A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0175
0.717,0.185,0.0881,314.0,
0.67,0.172,0.136,628.0,
0.638,0.163,0.186,942.0,
0.602,0.151,0.229,1255.0,
0.56,0.143,0.277,1569.0,
0.528,0.133,0.325,1883.0,
0.495,0.124,0.367,2197.0,
0.451,0.115,0.417,2511.0,
0.419,0.108,0.461,2825.0,
0.381,0.0958,0.502,3139.0,
0.343,0.0886,0.548,3452.0,
0.314,0.0799,0.592,3766.0,
0.276,0.0707,0.638,4080.0,
0.239,0.0624,0.689,4394.0,
0.21,0.0534,0.712,4708.0,
0.178,0.0459,0.761,5022.0,
0.151,0.0382,0.795,5335.0,
0.121,0.0311,0.837,5649.0,
0.0957,0.0245,0.878,5963.0,
0.074,0.0189,0.891,6277.0,
0.0555,0.014,0.912,6591.0,
0.0402,0.0103,0.947,6905.0,
0.0299,0.00758,0.951,7219.0,
0.0226,0.0057,0.963,7532.0,
0.0177,0.00456,0.981,7846.0,
0.0154,0.00386,0.987,8160.0,
0.0137,0.00355,0.979,8474.0,
