A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.014
0.731,0.188,0.0692,299.0,
0.7,0.177,0.106,598.0,
0.667,0.171,0.143,897.0,
0.641,0.163,0.178,1196.0,
0.616,0.158,0.215,1495.0,
0.585,0.149,0.253,1795.0,
0.56,0.145,0.281,2094.0,
0.533,0.136,0.321,2393.0,
0.502,0.127,0.355,2692.0,
0.478,0.123,0.393,2991.0,
0.45,0.114,0.429,3290.0,
0.419,0.107,0.464,3589.0,
0.391,0.1,0.496,3888.0,
0.366,0.0926,0.532,4187.0,
0.332,0.086,0.567,4486.0,
0.31,0.0796,0.602,4785.0,
0.285,0.0736,0.631,5084.0,
0.261,0.0661,0.664,5384.0,
0.235,0.0596,0.697,5683.0,
0.209,0.053,0.723,5982.0,
0.186,0.0468,0.761,6281.0,
0.164,0.0412,0.792,6580.0,
0.139,0.0355,0.822,6879.0,
0.119,0.0305,0.833,7178.0,
0.0997,0.0252,0.862,7477.0,
0.0816,0.0206,0.883,7776.0,
0.0656,0.0168,0.917,8075.0,
0.0518,0.0132,0.927,8374.0,
0.0408,0.0105,0.941,8674.0,
0.0322,0.00821,0.945,8973.0,
0.0252,0.00643,0.973,9272.0,
0.0202,0.00533,0.975,9571.0,
0.0177,0.0044,0.97,9870.0,
0.0154,0.00392,0.972,10169.0,
