P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.057
0.0548,0.824,0.0677,442.0,
0.108,0.774,0.0631,884.0,
0.164,0.725,0.0597,1326.0,
0.215,0.671,0.0549,1769.0,
0.27,0.625,0.0512,2211.0,
0.32,0.574,0.0473,2653.0,
0.381,0.529,0.0434,3095.0,
0.428,0.48,0.0392,3537.0,
0.474,0.437,0.0357,3979.0,
0.528,0.391,0.032,4421.0,
0.576,0.34,0.0281,4863.0,
0.63,0.295,0.0246,5306.0,
0.677,0.256,0.021,5748.0,
0.725,0.215,0.0176,6190.0,
0.757,0.176,0.0144,6632.0,
0.806,0.141,0.0116,7074.0,
0.844,0.109,0.00894,7516.0,
0.879,0.0822,0.0067,7958.0,
0.896,0.0604,0.00497,8400.0,
0.93,0.0444,0.00367,8843.0,
0.938,0.0343,0.00283,9285.0,
0.936,0.0277,0.00227,9727.0,
0.947,0.024,0.00196,10169.0,
