P,A,time,cat
0.0,0.996,0.0,0.051
0.0723,0.888,0.49,
0.142,0.814,0.981,
0.212,0.755,1.471,
0.276,0.681,1.961,
0.346,0.633,2.452,
0.403,0.561,2.942,
0.46,0.509,3.433,
0.524,0.453,3.923,
0.578,0.406,4.413,
0.619,0.35,4.904,
0.667,0.313,5.394,
0.708,0.268,5.884,
0.747,0.229,6.375,
0.791,0.199,6.865,
0.815,0.17,7.356,
0.841,0.145,7.846,
0.855,0.124,8.336,
0.879,0.105,8.827,
0.904,0.0892,9.317,
0.912,0.0768,9.807,
0.924,0.0642,10.3,
0.939,0.0561,10.79,
0.948,0.0485,11.28,
0.965,0.0427,11.77,
0.954,0.0379,12.26,
0.952,0.0342,12.75,
0.961,0.0308,13.24,
