P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.11624999999999999
0.0675,0.555,0.289,847.0,
0.127,0.511,0.272,1695.0,
0.189,0.465,0.25,2542.0,
0.247,0.429,0.232,3390.0,
0.304,0.391,0.211,4237.0,
0.361,0.359,0.194,5085.0,
0.414,0.326,0.176,5932.0,
0.466,0.293,0.158,6780.0,
0.518,0.265,0.142,7627.0,
0.559,0.232,0.125,8474.0,
0.601,0.206,0.111,9322.0,
0.646,0.18,0.098,10169.0,
0.691,0.159,0.0849,11017.0,
0.716,0.137,0.0745,11864.0,
0.754,0.117,0.0628,12712.0,
0.789,0.0986,0.0535,13559.0,
0.819,0.0838,0.0457,14406.0,
0.843,0.0703,0.0384,15254.0,
0.855,0.0595,0.032,16101.0,
0.878,0.0498,0.0269,16949.0,
0.892,0.0412,0.0221,17796.0,
0.907,0.0338,0.0183,18644.0,
0.918,0.0283,0.015,19491.0,
0.932,0.0232,0.0124,20338.0,
0.948,0.0188,0.0101,21186.0,
0.937,0.0155,0.00828,22033.0,
0.943,0.0127,0.00683,22881.0,
0.948,0.0104,0.00554,23728.0,
0.938,0.00838,0.00456,24576.0,
0.964,0.00692,0.00376,25423.0,
0.969,0.00561,0.00297,26271.0,
0.959,0.00454,0.00246,27118.0,
