P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.093
0.0522,0.562,0.308,833.0,
0.101,0.538,0.291,1665.0,
0.148,0.505,0.273,2498.0,
0.199,0.477,0.255,3330.0,
0.245,0.444,0.238,4163.0,
0.29,0.417,0.224,4995.0,
0.334,0.39,0.207,5828.0,
0.377,0.36,0.195,6661.0,
0.422,0.332,0.179,7493.0,
0.461,0.308,0.166,8326.0,
0.499,0.281,0.152,9158.0,
0.543,0.254,0.138,9991.0,
0.576,0.233,0.126,10824.0,
0.615,0.215,0.114,11656.0,
0.645,0.193,0.103,12489.0,
0.67,0.172,0.0926,13321.0,
0.719,0.153,0.0824,14154.0,
0.739,0.135,0.0727,14986.0,
0.757,0.12,0.0655,15819.0,
0.789,0.106,0.0564,16652.0,
0.815,0.0931,0.0497,17484.0,
0.827,0.0808,0.0438,18317.0,
0.852,0.0707,0.0379,19149.0,
0.882,0.0613,0.0332,19982.0,
0.889,0.0525,0.0283,20814.0,
0.884,0.0449,0.0242,21647.0,
0.896,0.0382,0.0206,22480.0,
0.916,0.0328,0.0178,23312.0,
0.933,0.0279,0.0152,24145.0,
0.943,0.0239,0.0128,24977.0,
0.94,0.0205,0.0109,25810.0,
0.945,0.0171,0.00934,26643.0,
0.943,0.0145,0.00781,27475.0,
0.947,0.0123,0.00673,28308.0,
0.962,0.0105,0.00561,29140.0,
0.961,0.00879,0.00473,29973.0,
0.969,0.00749,0.00408,30805.0,
0.955,0.00634,0.00337,31638.0,
