P,A,time,cat
0.0,0.998,0.0,0.059
0.0968,0.905,12.75,
0.189,0.809,25.5,
0.272,0.724,38.25,
0.349,0.642,51.0,
0.413,0.576,63.75,
0.473,0.522,76.5,
0.524,0.467,89.25,
0.576,0.422,102.0,
0.621,0.373,115.0,
0.662,0.339,128.0,
0.691,0.301,140.0,
0.727,0.271,153.0,
0.754,0.242,166.0,
0.774,0.216,178.0,
0.795,0.194,191.0,
0.825,0.174,204.0,
0.839,0.157,217.0,
0.858,0.14,230.0,
0.875,0.127,242.0,
0.882,0.114,255.0,
0.886,0.104,268.0,
0.904,0.094,280.0,
0.914,0.0837,293.0,
0.926,0.0761,306.0,
0.928,0.0692,319.0,
0.932,0.0636,332.0,
0.946,0.0572,344.0,
0.938,0.0524,357.0,
0.953,0.048,370.0,
0.946,0.0445,382.0,
0.949,0.0402,395.0,
0.961,0.0371,408.0,
0.968,0.0347,421.0,
0.967,0.0317,434.0,
0.962,0.0293,446.0,
0.965,0.0278,459.0,
