P,A,time,cat
0.0,0.982,0.0,0.06875
0.104,0.902,57.27,
0.198,0.804,115.0,
0.28,0.707,172.0,
0.348,0.645,229.0,
0.415,0.576,286.0,
0.474,0.516,344.0,
0.529,0.463,401.0,
0.573,0.418,458.0,
0.61,0.374,515.0,
0.65,0.344,573.0,
0.686,0.307,630.0,
0.711,0.28,687.0,
0.733,0.251,745.0,
0.755,0.229,802.0,
0.783,0.208,859.0,
0.789,0.189,916.0,
0.814,0.174,974.0,
0.829,0.156,1031.0,
0.842,0.144,1088.0,
0.857,0.129,1145.0,
0.866,0.118,1203.0,
0.877,0.11,1260.0,
0.898,0.1,1317.0,
0.895,0.0917,1374.0,
0.921,0.0859,1432.0,
0.923,0.0776,1489.0,
0.924,0.0709,1546.0,
0.933,0.0652,1604.0,
0.922,0.0598,1661.0,
0.926,0.0562,1718.0,
0.931,0.0517,1775.0,
0.939,0.0484,1833.0,
0.95,0.045,1890.0,
0.938,0.0417,1947.0,
0.951,0.0392,2004.0,
0.955,0.0367,2062.0,
0.955,0.0349,2119.0,
