P,A,time,cat
0.0,0.998,0.0,0.045
0.0723,0.923,1.072,
0.138,0.852,2.144,
0.201,0.787,3.216,
0.261,0.729,4.288,
0.309,0.674,5.36,
0.359,0.642,6.432,
0.402,0.59,7.504,
0.446,0.547,8.576,
0.476,0.514,9.648,
0.513,0.482,10.72,
0.539,0.451,11.79,
0.569,0.429,12.86,
0.6,0.406,13.94,
0.617,0.379,15.01,
0.629,0.358,16.08,
0.651,0.342,17.15,
0.675,0.326,18.22,
0.685,0.316,19.3,
0.694,0.301,20.37,
0.705,0.285,21.44,
0.723,0.278,22.51,
0.728,0.268,23.58,
0.74,0.259,24.66,
0.744,0.251,25.73,
0.757,0.243,26.8,
0.761,0.237,27.87,
0.768,0.233,28.94,
0.761,0.229,30.02,
0.773,0.224,31.09,
0.781,0.222,32.16,
0.782,0.217,33.23,
0.79,0.215,34.3,
0.785,0.212,35.38,
0.79,0.208,36.45,
0.791,0.205,37.52,
