P,A,time,cat
0.0,1.014,0.0,0.056249999999999994
0.0859,0.899,1.03,
0.165,0.823,2.06,
0.237,0.755,3.09,
0.301,0.69,4.12,
0.354,0.647,5.15,
0.414,0.581,6.18,
0.464,0.532,7.21,
0.499,0.497,8.24,
0.531,0.455,9.27,
0.57,0.422,10.3,
0.596,0.4,11.33,
0.628,0.372,12.36,
0.65,0.35,13.39,
0.666,0.334,14.42,
0.685,0.316,15.45,
0.694,0.296,16.48,
0.707,0.284,17.51,
0.723,0.272,18.54,
0.734,0.261,19.57,
0.754,0.252,20.6,
0.745,0.243,21.63,
0.763,0.234,22.66,
0.767,0.232,23.69,
0.772,0.227,24.72,
0.77,0.218,25.75,
0.781,0.216,26.78,
0.794,0.21,27.81,
0.791,0.211,28.84,
0.785,0.207,29.87,
0.796,0.203,30.9,
