A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.12
0.122,0.722,0.0559,0.092,
0.112,0.674,0.118,0.184,
0.104,0.624,0.178,0.276,
0.0969,0.574,0.232,0.368,
0.0876,0.528,0.297,0.46,
0.0811,0.474,0.355,0.552,
0.0723,0.428,0.405,0.644,
0.0648,0.391,0.457,0.736,
0.0579,0.348,0.513,0.828,
0.0511,0.311,0.564,0.92,
0.0446,0.272,0.611,1.012,
0.0389,0.236,0.663,1.104,
0.0334,0.201,0.704,1.196,
0.0285,0.17,0.734,1.287,
0.0238,0.143,0.775,1.379,
0.0201,0.12,0.8,1.471,
0.0164,0.0979,0.845,1.563,
0.0136,0.0811,0.853,1.655,
0.0111,0.067,0.883,1.747,
0.00896,0.0539,0.898,1.839,
0.00736,0.0435,0.925,1.931,
0.00597,0.0353,0.94,2.023,
0.00483,0.0293,0.935,2.115,
0.004,0.0238,0.953,2.207,
0.00333,0.0199,0.957,2.299,
0.00279,0.0168,0.971,2.391,
0.00243,0.0144,0.974,2.483,
