A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.096
0.121,0.72,0.0733,0.144,
0.111,0.663,0.15,0.288,
0.1,0.605,0.227,0.432,
0.0896,0.534,0.296,0.576,
0.0795,0.478,0.372,0.72,
0.0703,0.419,0.434,0.863,
0.0611,0.372,0.51,1.007,
0.0522,0.315,0.567,1.151,
0.0451,0.268,0.629,1.295,
0.037,0.223,0.687,1.439,
0.0304,0.183,0.739,1.583,
0.0247,0.149,0.785,1.727,
0.0196,0.117,0.821,1.871,
0.0151,0.0898,0.855,2.015,
0.0118,0.0698,0.883,2.159,
0.00887,0.0528,0.916,2.303,
0.00681,0.0406,0.929,2.447,
0.00525,0.0313,0.948,2.59,
0.00399,0.0239,0.965,2.734,
0.00313,0.0189,0.959,2.878,
0.00256,0.0151,0.959,3.022,
0.00212,0.0126,0.971,3.166,
0.00181,0.0108,0.976,3.31,
