A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0425
0.0605,0.878,0.0534,26.47,
0.0772,0.786,0.136,52.94,
0.0863,0.682,0.213,79.41,
0.0897,0.608,0.295,106.0,
0.0899,0.535,0.363,132.0,
0.0867,0.475,0.426,159.0,
0.0823,0.414,0.488,185.0,
0.0793,0.36,0.54,212.0,
0.0745,0.318,0.591,238.0,
0.0715,0.282,0.631,265.0,
0.0694,0.249,0.656,291.0,
0.0654,0.215,0.699,318.0,
0.0626,0.19,0.729,344.0,
0.0607,0.17,0.752,371.0,
0.0586,0.146,0.784,397.0,
0.0569,0.132,0.798,424.0,
0.0554,0.115,0.816,450.0,
0.0547,0.102,0.828,476.0,
0.0529,0.0899,0.836,503.0,
0.052,0.0776,0.853,529.0,
0.0521,0.0688,0.874,556.0,
0.0504,0.0615,0.863,582.0,
0.0504,0.054,0.868,609.0,
0.0491,0.0478,0.879,635.0,
0.0483,0.0418,0.893,662.0,
0.0478,0.0364,0.909,688.0,
0.048,0.0325,0.898,715.0,
0.0482,0.0287,0.912,741.0,
0.0471,0.0254,0.913,768.0,
0.0466,0.0222,0.921,794.0,
0.0469,0.0194,0.909,821.0,
0.0468,0.0172,0.914,847.0,
