A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.034
0.075,0.849,0.0638,32.58,
0.0978,0.735,0.158,65.15,
0.109,0.624,0.25,97.73,
0.111,0.539,0.336,130.0,
0.106,0.455,0.417,163.0,
0.102,0.391,0.485,195.0,
0.0958,0.333,0.554,228.0,
0.0893,0.288,0.61,261.0,
0.0812,0.245,0.659,293.0,
0.0759,0.209,0.703,326.0,
0.0711,0.179,0.736,358.0,
0.0686,0.154,0.774,391.0,
0.0633,0.129,0.788,424.0,
0.0612,0.113,0.813,456.0,
0.0583,0.0958,0.842,489.0,
0.056,0.083,0.842,521.0,
0.0553,0.0701,0.866,554.0,
0.053,0.0588,0.871,586.0,
0.0523,0.051,0.885,619.0,
0.0505,0.0435,0.899,652.0,
0.0496,0.0377,0.897,684.0,
0.0498,0.0319,0.905,717.0,
0.049,0.0274,0.913,749.0,
0.0477,0.0235,0.92,782.0,
0.047,0.02,0.911,814.0,
0.0477,0.0172,0.92,847.0,
