P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.12875
0.122,0.0441,0.706,6.947,
0.178,0.0408,0.648,13.89,
0.232,0.0371,0.604,20.84,
0.289,0.0337,0.546,27.79,
0.347,0.0306,0.493,34.74,
0.401,0.0276,0.442,41.68,
0.46,0.0245,0.393,48.63,
0.503,0.0212,0.343,55.58,
0.571,0.0181,0.29,62.53,
0.618,0.0152,0.239,69.47,
0.674,0.0122,0.192,76.42,
0.719,0.00926,0.145,83.37,
0.768,0.00662,0.102,90.32,
0.816,0.00429,0.0659,97.26,
0.844,0.00256,0.0381,104.0,
0.87,0.00152,0.0233,111.0,
0.891,0.00106,0.0165,118.0,
0.914,0.0,0.0139,125.0,
0.902,0.0,0.0124,132.0,
