P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.103
0.0868,0.0506,0.759,5.419,
0.122,0.0454,0.733,10.84,
0.158,0.0427,0.7,16.26,
0.192,0.0414,0.668,21.68,
0.23,0.0387,0.627,27.1,
0.262,0.0366,0.602,32.52,
0.299,0.035,0.57,37.94,
0.329,0.0324,0.528,43.35,
0.369,0.0307,0.501,48.77,
0.403,0.0286,0.464,54.19,
0.435,0.0269,0.432,59.61,
0.467,0.0251,0.402,65.03,
0.501,0.0225,0.367,70.45,
0.539,0.0208,0.337,75.87,
0.571,0.0189,0.306,81.29,
0.603,0.0171,0.275,86.71,
0.638,0.0151,0.244,92.13,
0.67,0.0134,0.214,97.55,
0.718,0.0115,0.183,103.0,
0.735,0.00965,0.154,108.0,
0.769,0.00799,0.125,114.0,
0.799,0.00629,0.0986,119.0,
0.827,0.00486,0.0753,125.0,
0.843,0.00355,0.054,130.0,
0.878,0.00246,0.0379,135.0,
0.898,0.00173,0.0265,141.0,
0.91,0.00128,0.0201,146.0,
0.919,0.00102,0.0164,152.0,
0.919,0.0,0.0144,157.0,
0.925,0.0,0.0132,163.0,
0.932,0.0,0.0124,168.0,
