A,P,time,cat
1.003,0.0,0.0,0.016
0.941,0.0424,13.5,
0.891,0.0854,27.0,
0.861,0.126,40.5,
0.82,0.171,54.0,
0.779,0.21,67.5,
0.734,0.255,81.0,
0.683,0.292,94.5,
0.655,0.333,108.0,
0.606,0.379,122.0,
0.569,0.421,135.0,
0.53,0.458,148.0,
0.489,0.496,162.0,
0.448,0.539,176.0,
0.415,0.571,189.0,
0.369,0.62,202.0,
0.336,0.654,216.0,
0.297,0.689,230.0,
0.265,0.731,243.0,
0.227,0.761,256.0,
0.197,0.785,270.0,
0.165,0.828,284.0,
0.138,0.851,297.0,
0.113,0.878,310.0,
0.089,0.905,324.0,
0.0693,0.921,338.0,
0.0524,0.939,351.0,
0.0388,0.946,364.0,
0.0289,0.968,378.0,
0.0215,0.973,392.0,
0.0167,0.976,405.0,
0.0133,0.977,418.0,
0.0111,0.988,432.0,
0.00962,0.994,446.0,
0.00861,0.997,459.0,
