A,P,time,cat
0.996,0.0,0.0,0.02
0.942,0.0399,10.15,
0.902,0.08,20.3,
0.852,0.119,30.45,
0.817,0.158,40.61,
0.778,0.201,50.76,
0.74,0.239,60.91,
0.716,0.28,71.06,
0.667,0.318,81.21,
0.631,0.352,91.36,
0.6,0.397,102.0,
0.544,0.432,112.0,
0.515,0.465,122.0,
0.477,0.5,132.0,
0.442,0.536,142.0,
0.405,0.575,152.0,
0.367,0.618,162.0,
0.331,0.648,173.0,
0.302,0.683,183.0,
0.265,0.717,193.0,
0.234,0.749,203.0,
0.203,0.785,213.0,
0.176,0.812,223.0,
0.145,0.835,233.0,
0.122,0.863,244.0,
0.0993,0.883,254.0,
0.0788,0.916,264.0,
0.0612,0.925,274.0,
0.0481,0.95,284.0,
0.0362,0.954,294.0,
0.0274,0.971,305.0,
0.0211,0.98,315.0,
0.0167,0.976,325.0,
0.0134,0.98,335.0,
