P,A,time,cat
0.0,0.989,0.0,0.1215
0.0624,0.817,5.423,
0.126,0.765,10.85,
0.186,0.697,16.27,
0.245,0.645,21.69,
0.31,0.578,27.12,
0.362,0.523,32.54,
0.422,0.468,37.96,
0.485,0.407,43.38,
0.536,0.359,48.81,
0.599,0.306,54.23,
0.655,0.253,59.65,
0.698,0.209,65.08,
0.745,0.166,70.5,
0.778,0.128,75.92,
0.829,0.0972,81.35,
0.861,0.0724,86.77,
0.892,0.0537,92.19,
0.883,0.0404,97.62,
0.908,0.031,103.0,
0.914,0.0246,108.0,
0.932,0.0196,114.0,
0.944,0.0165,119.0,
0.937,0.0141,125.0,
0.918,0.0126,130.0,
0.932,0.0115,136.0,
0.924,0.0105,141.0,
