P,A,time,cat
0.0,0.998,0.0,0.108
0.114,0.852,0.00753,
0.231,0.738,0.0151,
0.335,0.632,0.0226,
0.424,0.544,0.0301,
0.511,0.468,0.0377,
0.579,0.397,0.0452,
0.629,0.344,0.0527,
0.678,0.294,0.0602,
0.727,0.251,0.0678,
0.768,0.217,0.0753,
0.789,0.187,0.0828,
0.825,0.162,0.0904,
0.838,0.139,0.0979,
0.86,0.121,0.105,
0.873,0.106,0.113,
0.886,0.0932,0.12,
0.895,0.0817,0.128,
0.906,0.0731,0.136,
0.915,0.0664,0.143,
0.923,0.0595,0.151,
0.934,0.0552,0.158,
0.93,0.0509,0.166,
0.921,0.0467,0.173,
0.934,0.0435,0.181,
0.944,0.0405,0.188,
0.941,0.0387,0.196,
0.937,0.0369,0.203,
0.952,0.0358,0.211,
0.948,0.0339,0.218,
0.944,0.0334,0.226,
0.949,0.0324,0.233,
0.959,0.0318,0.241,
