P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.027499999999999997
0.0955,0.0491,0.853,0.01,
0.19,0.045,0.738,0.02,
0.279,0.0396,0.663,0.03,
0.365,0.0346,0.587,0.04,
0.443,0.0306,0.514,0.05,
0.513,0.0268,0.451,0.06,
0.574,0.023,0.389,0.07,
0.641,0.02,0.335,0.08,
0.687,0.0174,0.293,0.09,
0.729,0.0146,0.245,0.1,
0.777,0.0127,0.211,0.11,
0.802,0.0107,0.182,0.12,
0.83,0.00896,0.151,0.13,
0.861,0.00761,0.129,0.14,
0.87,0.00642,0.109,0.15,
0.898,0.00545,0.0919,0.16,
0.914,0.00459,0.0773,0.17,
0.923,0.00391,0.0667,0.18,
0.945,0.00338,0.0561,0.19,
0.948,0.00285,0.0484,0.2,
0.951,0.00247,0.0414,0.21,
0.967,0.00211,0.0359,0.22,
0.966,0.00185,0.0313,0.23,
0.967,0.00164,0.0276,0.24,
0.975,0.00143,0.0247,0.25,
0.963,0.00128,0.0217,0.26,
0.973,0.00118,0.0199,0.27,
0.977,0.00107,0.0182,0.28,
0.983,0.0,0.0169,0.29,
0.971,0.0,0.0156,0.3,
0.975,0.0,0.0148,0.31,
