P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.028749999999999998
0.205,0.708,0.0671,2260.0,
0.345,0.573,0.0547,4520.0,
0.452,0.479,0.0454,6780.0,
0.536,0.399,0.0384,9039.0,
0.596,0.338,0.0323,11299.0,
0.662,0.291,0.0277,13559.0,
0.706,0.252,0.0237,15819.0,
0.743,0.215,0.0203,18079.0,
0.772,0.185,0.0176,20339.0,
0.793,0.162,0.0154,22598.0,
0.816,0.139,0.0133,24858.0,
0.851,0.122,0.0117,27118.0,
0.859,0.105,0.0101,29378.0,
0.882,0.0923,0.0088,31638.0,
0.883,0.0796,0.00758,33898.0,
0.899,0.0705,0.00677,36158.0,
0.911,0.0602,0.00592,38417.0,
0.918,0.054,0.0051,40677.0,
0.909,0.0468,0.00455,42937.0,
0.934,0.0407,0.00394,45197.0,
0.938,0.0358,0.0034,47457.0,
0.941,0.0317,0.00305,49717.0,
0.945,0.0276,0.00263,51976.0,
0.953,0.0242,0.00233,54236.0,
0.951,0.0211,0.00204,56496.0,
0.949,0.0189,0.0018,58756.0,
