P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.023
0.167,0.744,0.0695,2260.0,
0.295,0.627,0.0599,4520.0,
0.39,0.541,0.0512,6780.0,
0.475,0.464,0.0446,9039.0,
0.534,0.406,0.039,11299.0,
0.588,0.356,0.034,13559.0,
0.632,0.313,0.03,15819.0,
0.671,0.282,0.0266,18079.0,
0.706,0.248,0.0233,20339.0,
0.738,0.216,0.021,22599.0,
0.766,0.196,0.0186,24859.0,
0.792,0.176,0.0164,27118.0,
0.823,0.156,0.0149,29378.0,
0.832,0.139,0.0132,31638.0,
0.843,0.124,0.0117,33898.0,
0.863,0.11,0.0106,36158.0,
0.871,0.0997,0.00955,38418.0,
0.883,0.0893,0.00848,40678.0,
0.891,0.0809,0.00757,42937.0,
0.9,0.0711,0.0068,45197.0,
0.909,0.0646,0.00613,47457.0,
0.914,0.0577,0.00556,49717.0,
0.909,0.0519,0.00496,51977.0,
0.93,0.0471,0.00448,54237.0,
0.932,0.0421,0.00402,56497.0,
0.943,0.0379,0.00359,58757.0,
0.953,0.0338,0.00327,61016.0,
0.94,0.0309,0.00292,63276.0,
0.958,0.0275,0.00263,65536.0,
0.957,0.0247,0.00236,67796.0,
