A,P,time,cat
1.003,0.0,0.0,0.013
0.95,0.0418,6629.0,
0.905,0.0839,13258.0,
0.861,0.124,19887.0,
0.819,0.166,26516.0,
0.783,0.204,33145.0,
0.749,0.247,39774.0,
0.692,0.287,46403.0,
0.67,0.331,53031.0,
0.625,0.37,59660.0,
0.577,0.404,66289.0,
0.533,0.448,72918.0,
0.498,0.488,79547.0,
0.46,0.529,86176.0,
0.427,0.56,92805.0,
0.383,0.602,99434.0,
0.348,0.644,106063.0,
0.312,0.682,112692.0,
0.275,0.714,119321.0,
0.242,0.756,125950.0,
0.207,0.788,132579.0,
0.173,0.811,139208.0,
0.145,0.85,145837.0,
0.114,0.88,152465.0,
0.0877,0.905,159094.0,
0.0651,0.927,165723.0,
0.046,0.95,172352.0,
0.0311,0.951,178981.0,
0.0197,0.971,185610.0,
0.0122,0.987,192239.0,
0.00728,0.999,198868.0,
