P,A,time,cat
0.0,1.007,0.0,0.002
0.0585,0.942,8.846,
0.118,0.875,17.69,
0.175,0.821,26.54,
0.233,0.762,35.38,
0.286,0.713,44.23,
0.344,0.649,53.08,
0.4,0.6,61.92,
0.456,0.543,70.77,
0.509,0.492,79.62,
0.565,0.437,88.46,
0.612,0.386,97.31,
0.654,0.341,106.0,
0.711,0.294,115.0,
0.75,0.25,124.0,
0.787,0.208,133.0,
0.829,0.167,142.0,
0.865,0.136,150.0,
0.889,0.105,159.0,
0.911,0.0799,168.0,
0.953,0.0603,177.0,
0.955,0.0457,186.0,
0.961,0.0355,195.0,
0.967,0.0289,203.0,
0.976,0.0245,212.0,
0.987,0.0218,221.0,
0.974,0.0199,230.0,
