P,A,time,cat
0.0,0.991,0.0,0.003
0.0383,0.961,3.811,
0.0755,0.918,7.622,
0.114,0.873,11.43,
0.151,0.847,15.24,
0.186,0.801,19.05,
0.227,0.778,22.86,
0.264,0.733,26.68,
0.299,0.697,30.49,
0.335,0.658,34.3,
0.371,0.627,38.11,
0.407,0.594,41.92,
0.439,0.556,45.73,
0.475,0.527,49.54,
0.511,0.493,53.35,
0.536,0.453,57.16,
0.576,0.417,60.97,
0.612,0.394,64.78,
0.644,0.354,68.59,
0.674,0.323,72.41,
0.705,0.294,76.22,
0.721,0.266,80.03,
0.768,0.236,83.84,
0.795,0.212,87.65,
0.812,0.183,91.46,
0.839,0.162,95.27,
0.862,0.139,99.08,
0.875,0.119,103.0,
0.896,0.101,107.0,
0.913,0.0852,111.0,
0.935,0.0708,114.0,
0.939,0.06,118.0,
0.953,0.0495,122.0,
0.961,0.0416,126.0,
0.975,0.0354,130.0,
0.964,0.0305,133.0,
0.967,0.0274,137.0,
0.982,0.0246,141.0,
