A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.01875
0.15,0.0533,0.78,0.883,
0.113,0.113,0.762,1.765,
0.103,0.173,0.71,2.648,
0.0977,0.23,0.659,3.531,
0.0899,0.291,0.611,4.413,
0.0823,0.34,0.56,5.296,
0.0762,0.4,0.515,6.179,
0.0692,0.45,0.468,7.061,
0.0636,0.499,0.423,7.944,
0.0568,0.551,0.376,8.827,
0.0511,0.603,0.332,9.709,
0.0446,0.646,0.298,10.59,
0.0392,0.68,0.262,11.47,
0.0342,0.733,0.227,12.36,
0.0296,0.756,0.196,13.24,
0.0251,0.798,0.166,14.12,
0.0212,0.827,0.142,15.01,
0.0177,0.855,0.116,15.89,
0.0148,0.894,0.0966,16.77,
0.0121,0.91,0.0788,17.65,
0.00991,0.914,0.0648,18.54,
0.0082,0.927,0.053,19.42,
0.00676,0.941,0.0436,20.3,
0.00551,0.953,0.0364,21.18,
0.00463,0.958,0.0304,22.07,
0.00391,0.963,0.0256,22.95,
0.00334,0.973,0.0222,23.83,
0.00293,0.98,0.0194,24.71,
0.00261,0.988,0.0176,25.6,
0.00239,0.982,0.0161,26.48,
