A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.015
0.145,0.0455,0.79,0.936,
0.114,0.0969,0.78,1.873,
0.107,0.147,0.739,2.809,
0.1,0.194,0.692,3.745,
0.0945,0.245,0.649,4.682,
0.0891,0.292,0.607,5.618,
0.0828,0.342,0.561,6.555,
0.0769,0.387,0.522,7.491,
0.0715,0.433,0.486,8.427,
0.0665,0.48,0.447,9.364,
0.0599,0.516,0.411,10.3,
0.0546,0.559,0.374,11.24,
0.0502,0.608,0.333,12.17,
0.0452,0.642,0.303,13.11,
0.0407,0.683,0.276,14.05,
0.0369,0.711,0.239,14.98,
0.0319,0.755,0.211,15.92,
0.0285,0.781,0.186,16.85,
0.0247,0.811,0.16,17.79,
0.0212,0.836,0.141,18.73,
0.0184,0.858,0.119,19.66,
0.0154,0.875,0.102,20.6,
0.0133,0.898,0.0862,21.54,
0.0113,0.914,0.0732,22.47,
0.00928,0.919,0.0616,23.41,
0.00785,0.941,0.0524,24.35,
0.00669,0.95,0.044,25.28,
0.00564,0.954,0.0372,26.22,
0.00482,0.967,0.0316,27.15,
0.00415,0.954,0.0277,28.09,
0.00364,0.968,0.0242,29.03,
0.00317,0.975,0.0214,29.96,
0.00288,0.969,0.0192,30.9,
