P,A,time,cat
0.0,0.999,0.0,0.07875
0.161,0.839,628.0,
0.278,0.701,1255.0,
0.366,0.622,1883.0,
0.434,0.547,2511.0,
0.492,0.482,3139.0,
0.539,0.435,3766.0,
0.579,0.39,4394.0,
0.614,0.354,5022.0,
0.642,0.326,5650.0,
0.674,0.304,6277.0,
0.689,0.277,6905.0,
0.705,0.263,7533.0,
0.724,0.243,8161.0,
0.739,0.229,8788.0,
0.759,0.216,9416.0,
0.763,0.205,10044.0,
0.781,0.195,10672.0,
0.792,0.188,11299.0,
0.79,0.18,11927.0,
0.798,0.175,12555.0,
0.8,0.167,13183.0,
0.796,0.162,13810.0,
0.815,0.158,14438.0,
0.813,0.154,15066.0,
0.813,0.152,15694.0,
0.822,0.148,16321.0,
0.823,0.145,16949.0,
