P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.04
0.0201,0.741,0.246,54.92,
0.0705,0.531,0.391,110.0,
0.136,0.389,0.474,165.0,
0.206,0.287,0.505,220.0,
0.28,0.209,0.507,275.0,
0.346,0.152,0.487,330.0,
0.417,0.112,0.471,384.0,
0.468,0.0814,0.439,439.0,
0.526,0.0605,0.406,494.0,
0.574,0.0435,0.369,549.0,
0.622,0.0323,0.336,604.0,
0.663,0.023,0.3,659.0,
0.706,0.0172,0.273,714.0,
0.727,0.0126,0.245,769.0,
0.764,0.00912,0.22,824.0,
0.788,0.00668,0.198,879.0,
0.807,0.00486,0.178,934.0,
0.812,0.00358,0.157,988.0,
0.842,0.00264,0.141,1043.0,
0.854,0.00194,0.126,1098.0,
0.884,0.0014,0.112,1153.0,
0.884,0.00102,0.0994,1208.0,
0.901,0.0,0.0909,1263.0,
0.899,0.0,0.0804,1318.0,
0.908,0.0,0.0716,1373.0,
0.934,0.0,0.0648,1428.0,
0.931,0.0,0.0573,1483.0,
0.943,0.0,0.0522,1538.0,
0.935,0.0,0.0469,1593.0,
0.951,0.0,0.0418,1648.0,
0.951,0.0,0.038,1702.0,
0.962,0.0,0.0343,1757.0,
0.951,0.0,0.0314,1812.0,
0.956,0.0,0.0286,1867.0,
0.98,0.0,0.0261,1922.0,
0.953,0.0,0.0238,1977.0,
