P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.032
0.0224,0.689,0.283,64.57,
0.0753,0.48,0.437,129.0,
0.144,0.33,0.526,194.0,
0.216,0.228,0.549,258.0,
0.29,0.157,0.548,323.0,
0.364,0.109,0.528,387.0,
0.425,0.0762,0.499,452.0,
0.478,0.0523,0.463,517.0,
0.537,0.0367,0.424,581.0,
0.584,0.0252,0.38,646.0,
0.637,0.0175,0.344,710.0,
0.668,0.012,0.315,775.0,
0.708,0.00836,0.281,839.0,
0.733,0.00577,0.254,904.0,
0.764,0.00396,0.225,969.0,
0.793,0.00277,0.203,1033.0,
0.813,0.00191,0.181,1098.0,
0.825,0.00133,0.163,1162.0,
0.845,0.0,0.145,1227.0,
0.856,0.0,0.13,1291.0,
0.867,0.0,0.119,1356.0,
0.88,0.0,0.104,1421.0,
0.908,0.0,0.0945,1485.0,
0.906,0.0,0.0859,1550.0,
0.912,0.0,0.0755,1614.0,
0.917,0.0,0.0691,1679.0,
0.933,0.0,0.062,1743.0,
0.937,0.0,0.056,1808.0,
0.943,0.0,0.0504,1873.0,
0.948,0.0,0.046,1937.0,
0.945,0.0,0.0415,2002.0,
0.95,0.0,0.0382,2066.0,
0.949,0.0,0.0344,2131.0,
0.969,0.0,0.0315,2195.0,
0.959,0.0,0.0286,2260.0,
