P,A,time,cat
0.0,0.996,0.0,0.01
0.056,0.941,34.24,
0.111,0.884,68.48,
0.164,0.823,103.0,
0.21,0.783,137.0,
0.258,0.736,171.0,
0.302,0.689,205.0,
0.344,0.664,240.0,
0.38,0.617,274.0,
0.409,0.577,308.0,
0.445,0.556,342.0,
0.477,0.517,377.0,
0.501,0.489,411.0,
0.529,0.472,445.0,
0.547,0.445,479.0,
0.568,0.433,514.0,
0.584,0.413,548.0,
0.601,0.39,582.0,
0.614,0.38,616.0,
0.624,0.361,651.0,
0.636,0.354,685.0,
0.652,0.344,719.0,
0.654,0.333,753.0,
0.672,0.326,788.0,
0.67,0.322,822.0,
0.681,0.317,856.0,
0.682,0.311,890.0,
0.689,0.303,925.0,
0.694,0.301,959.0,
0.699,0.296,993.0,
0.706,0.294,1027.0,
0.71,0.29,1062.0,
0.705,0.287,1096.0,
0.708,0.288,1130.0,
