P,A,time,cat
0.0,0.997,0.0,0.015
0.0533,0.928,21.58,
0.105,0.881,43.17,
0.155,0.841,64.75,
0.2,0.799,86.33,
0.247,0.755,108.0,
0.287,0.705,130.0,
0.328,0.671,151.0,
0.361,0.629,173.0,
0.397,0.597,194.0,
0.432,0.563,216.0,
0.458,0.535,237.0,
0.485,0.51,259.0,
0.509,0.475,281.0,
0.535,0.462,302.0,
0.556,0.44,324.0,
0.573,0.425,345.0,
0.59,0.401,367.0,
0.607,0.386,388.0,
0.62,0.38,410.0,
0.627,0.365,432.0,
0.641,0.351,453.0,
0.651,0.344,475.0,
0.653,0.338,496.0,
0.666,0.327,518.0,
0.669,0.318,540.0,
0.668,0.314,561.0,
0.694,0.309,583.0,
0.683,0.303,604.0,
0.687,0.3,626.0,
0.699,0.299,648.0,
0.702,0.294,669.0,
0.711,0.293,691.0,
0.701,0.288,712.0,
0.708,0.285,734.0,
0.701,0.283,755.0,
0.709,0.282,777.0,
