A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.089
0.383,0.0634,0.554,22.6,
0.175,0.177,0.639,45.2,
0.0993,0.292,0.601,67.8,
0.0682,0.392,0.538,90.4,
0.0527,0.481,0.453,113.0,
0.0431,0.554,0.389,136.0,
0.036,0.621,0.34,158.0,
0.0306,0.674,0.29,181.0,
0.0264,0.717,0.248,203.0,
0.0223,0.759,0.216,226.0,
0.0192,0.8,0.184,249.0,
0.0166,0.825,0.159,271.0,
0.0143,0.85,0.136,294.0,
0.0123,0.878,0.118,316.0,
0.0108,0.886,0.103,339.0,
0.00921,0.895,0.0887,362.0,
0.00786,0.896,0.0761,384.0,
0.00687,0.913,0.0666,407.0,
0.00608,0.935,0.0587,429.0,
0.0052,0.937,0.0514,452.0,
0.0046,0.948,0.045,475.0,
0.00409,0.95,0.04,497.0,
0.0036,0.961,0.0354,520.0,
0.00318,0.963,0.0317,542.0,
0.00287,0.97,0.0285,565.0,
