A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.07
0.746,0.0578,0.192,616.0,
0.607,0.0467,0.343,1233.0,
0.495,0.0382,0.461,1849.0,
0.407,0.0311,0.556,2465.0,
0.334,0.0257,0.635,3082.0,
0.274,0.0211,0.688,3698.0,
0.228,0.0175,0.745,4314.0,
0.191,0.0145,0.776,4931.0,
0.157,0.0122,0.819,5547.0,
0.131,0.0101,0.839,6163.0,
0.108,0.00827,0.867,6780.0,
0.0904,0.00698,0.899,7396.0,
0.0761,0.00588,0.903,8012.0,
0.064,0.00483,0.913,8628.0,
0.0521,0.00409,0.936,9245.0,
0.0439,0.00338,0.941,9861.0,
0.0363,0.00281,0.96,10477.0,
0.0305,0.00236,0.955,11094.0,
0.0255,0.00195,0.955,11710.0,
0.0213,0.00166,0.965,12326.0,
0.0178,0.00137,0.963,12943.0,
0.0149,0.00115,0.966,13559.0,
