A,P,time,cat
1.008,0.0,0.0,0.0645
0.865,0.124,0.502,
0.769,0.229,1.003,
0.68,0.315,1.505,
0.599,0.39,2.006,
0.527,0.455,2.508,
0.479,0.511,3.009,
0.432,0.548,3.511,
0.39,0.593,4.012,
0.352,0.632,4.514,
0.318,0.672,5.015,
0.291,0.692,5.517,
0.261,0.728,6.018,
0.241,0.74,6.52,
0.221,0.755,7.021,
0.203,0.776,7.523,
0.188,0.787,8.024,
0.172,0.808,8.526,
0.158,0.827,9.027,
0.147,0.828,9.529,
0.138,0.84,10.03,
0.127,0.859,10.53,
0.119,0.855,11.03,
0.112,0.873,11.53,
0.105,0.866,12.04,
0.0985,0.875,12.54,
0.0945,0.885,13.04,
0.0886,0.881,13.54,
0.0837,0.902,14.04,
0.0812,0.901,14.54,
0.0757,0.899,15.05,
0.0727,0.906,15.55,
0.0709,0.91,16.05,
0.0673,0.909,16.55,
