A,P,time,cat
0.997,0.0,0.0,0.043
0.82,0.171,1.059,
0.69,0.304,2.118,
0.582,0.409,3.178,
0.495,0.484,4.237,
0.434,0.561,5.296,
0.371,0.617,6.355,
0.321,0.66,7.414,
0.284,0.7,8.474,
0.246,0.739,9.533,
0.222,0.77,10.59,
0.196,0.785,11.65,
0.175,0.808,12.71,
0.155,0.837,13.77,
0.142,0.857,14.83,
0.127,0.867,15.89,
0.116,0.87,16.95,
0.106,0.881,18.01,
0.0964,0.889,19.07,
0.0899,0.889,20.12,
0.0835,0.909,21.18,
0.0784,0.904,22.24,
0.0749,0.909,23.3,
0.0692,0.923,24.36,
0.0656,0.921,25.42,
0.0635,0.911,26.48,
