P,A,time,cat
0.0,0.999,0.0,0.009
0.0145,0.977,294.0,
0.0286,0.973,588.0,
0.0417,0.956,881.0,
0.0541,0.945,1175.0,
0.0653,0.94,1469.0,
0.0751,0.926,1763.0,
0.0829,0.917,2057.0,
0.0916,0.902,2350.0,
0.0992,0.893,2644.0,
0.104,0.896,2938.0,
0.11,0.883,3232.0,
0.114,0.873,3526.0,
0.118,0.876,3819.0,
0.122,0.866,4113.0,
0.124,0.857,4407.0,
0.128,0.868,4701.0,
0.129,0.871,4995.0,
0.131,0.861,5288.0,
0.132,0.856,5582.0,
0.133,0.862,5876.0,
0.134,0.851,6170.0,
0.136,0.854,6464.0,
0.137,0.855,6757.0,
0.137,0.851,7051.0,
0.139,0.847,7345.0,
