P,A,time,cat
0.0,0.997,0.0,0.013499999999999998
0.0179,0.989,242.0,
0.0349,0.967,484.0,
0.0512,0.946,726.0,
0.0649,0.929,969.0,
0.0786,0.913,1211.0,
0.0912,0.907,1453.0,
0.101,0.896,1695.0,
0.11,0.882,1937.0,
0.12,0.875,2179.0,
0.126,0.867,2421.0,
0.134,0.863,2664.0,
0.138,0.854,2906.0,
0.142,0.846,3148.0,
0.146,0.844,3390.0,
0.151,0.835,3632.0,
0.151,0.847,3874.0,
0.156,0.837,4116.0,
0.158,0.828,4359.0,
0.16,0.826,4601.0,
0.161,0.831,4843.0,
0.162,0.828,5085.0,
0.162,0.824,5327.0,
0.163,0.82,5569.0,
0.163,0.831,5811.0,
0.165,0.82,6054.0,
0.166,0.819,6296.0,
0.166,0.821,6538.0,
0.166,0.82,6780.0,
