P,A,time,cat
0.0,0.989,0.0,0.06125
0.099,0.882,34.0,
0.206,0.78,68.0,
0.296,0.688,102.0,
0.383,0.604,136.0,
0.463,0.529,170.0,
0.526,0.466,204.0,
0.588,0.409,238.0,
0.636,0.355,272.0,
0.684,0.307,306.0,
0.727,0.263,340.0,
0.763,0.23,374.0,
0.797,0.198,408.0,
0.823,0.172,442.0,
0.84,0.147,476.0,
0.859,0.127,510.0,
0.882,0.11,544.0,
0.909,0.0965,578.0,
0.902,0.0825,612.0,
0.916,0.0716,646.0,
0.929,0.062,680.0,
0.938,0.0534,714.0,
0.954,0.0466,748.0,
0.961,0.0403,782.0,
0.97,0.035,816.0,
0.959,0.0304,850.0,
0.974,0.0266,884.0,
0.962,0.0234,918.0,
