A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.13625
0.109,0.112,0.781,0.909,
0.0956,0.209,0.681,1.818,
0.0839,0.3,0.603,2.726,
0.0758,0.374,0.54,3.635,
0.0663,0.441,0.477,4.544,
0.0595,0.499,0.427,5.453,
0.0529,0.559,0.379,6.362,
0.0472,0.596,0.337,7.271,
0.0414,0.646,0.302,8.179,
0.0379,0.678,0.27,9.088,
0.0336,0.708,0.238,9.997,
0.0302,0.736,0.217,10.91,
0.0268,0.763,0.19,11.81,
0.0243,0.787,0.172,12.72,
0.0216,0.799,0.156,13.63,
0.0194,0.831,0.14,14.54,
0.0175,0.839,0.125,15.45,
0.0158,0.857,0.112,16.36,
0.0141,0.873,0.1,17.27,
0.0128,0.885,0.0917,18.18,
0.0115,0.888,0.0829,19.09,
0.0105,0.894,0.0753,19.99,
0.00945,0.906,0.067,20.9,
0.00853,0.926,0.0613,21.81,
0.00786,0.922,0.0558,22.72,
0.00708,0.926,0.0511,23.63,
0.00656,0.933,0.0465,24.54,
0.00589,0.939,0.0422,25.45,
0.00545,0.945,0.0382,26.36,
0.00498,0.949,0.0359,27.26,
0.00463,0.943,0.0326,28.17,
0.00427,0.954,0.0306,29.08,
0.00387,0.949,0.0283,29.99,
0.00367,0.955,0.0262,30.9,
