A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.109
0.11,0.102,0.786,1.039,
0.0982,0.197,0.7,2.077,
0.0881,0.278,0.622,3.116,
0.0776,0.35,0.563,4.154,
0.0697,0.413,0.502,5.193,
0.0634,0.472,0.452,6.231,
0.0576,0.525,0.41,7.27,
0.0507,0.581,0.37,8.308,
0.0461,0.622,0.328,9.347,
0.0417,0.658,0.298,10.39,
0.0373,0.682,0.265,11.42,
0.0336,0.716,0.242,12.46,
0.0305,0.736,0.218,13.5,
0.0276,0.76,0.195,14.54,
0.0249,0.78,0.179,15.58,
0.0226,0.793,0.161,16.62,
0.0204,0.823,0.145,17.66,
0.0185,0.835,0.131,18.69,
0.0167,0.849,0.121,19.73,
0.0155,0.87,0.109,20.77,
0.0139,0.865,0.0993,21.81,
0.0127,0.882,0.0896,22.85,
0.0115,0.903,0.0824,23.89,
0.0105,0.902,0.0743,24.92,
0.00968,0.905,0.0687,25.96,
0.00879,0.913,0.0627,27.0,
0.00797,0.925,0.0575,28.04,
0.00748,0.916,0.0533,29.08,
0.00678,0.933,0.0487,30.12,
0.00625,0.937,0.0442,31.16,
0.00577,0.931,0.0411,32.19,
0.00532,0.944,0.038,33.23,
0.00493,0.936,0.0349,34.27,
0.00457,0.941,0.033,35.31,
