A,P,time,cat
0.999,0.0,0.0,0.085
0.934,0.0581,22.85,
0.891,0.109,45.71,
0.848,0.155,68.56,
0.8,0.193,91.41,
0.771,0.226,114.0,
0.735,0.257,137.0,
0.713,0.284,160.0,
0.697,0.312,183.0,
0.669,0.33,206.0,
0.653,0.345,229.0,
0.633,0.369,251.0,
0.609,0.378,274.0,
0.601,0.393,297.0,
0.6,0.405,320.0,
0.587,0.415,343.0,
0.571,0.424,366.0,
0.567,0.429,388.0,
0.565,0.436,411.0,
0.553,0.448,434.0,
0.543,0.445,457.0,
0.541,0.452,480.0,
0.534,0.462,503.0,
0.54,0.463,526.0,
0.532,0.466,548.0,
0.534,0.47,571.0,
0.521,0.472,594.0,
0.533,0.476,617.0,
0.523,0.471,640.0,
0.516,0.482,663.0,
0.521,0.473,686.0,
0.519,0.479,708.0,
0.522,0.483,731.0,
0.515,0.485,754.0,
0.516,0.482,777.0,
