A,P,time,cat
0.997,0.0,0.0,0.008
0.94,0.0641,104.0,
0.877,0.126,208.0,
0.814,0.186,312.0,
0.75,0.241,416.0,
0.696,0.297,520.0,
0.643,0.351,624.0,
0.602,0.4,729.0,
0.542,0.448,833.0,
0.506,0.493,937.0,
0.466,0.531,1041.0,
0.423,0.574,1145.0,
0.388,0.615,1249.0,
0.352,0.643,1353.0,
0.325,0.683,1457.0,
0.295,0.701,1561.0,
0.267,0.731,1665.0,
0.236,0.762,1769.0,
0.216,0.789,1873.0,
0.196,0.802,1978.0,
0.177,0.815,2082.0,
0.158,0.839,2186.0,
0.143,0.855,2290.0,
0.128,0.877,2394.0,
0.115,0.875,2498.0,
0.105,0.89,2602.0,
0.094,0.903,2706.0,
0.0844,0.906,2810.0,
0.0753,0.922,2914.0,
0.0683,0.934,3018.0,
0.0621,0.933,3122.0,
0.0556,0.95,3226.0,
0.0507,0.952,3331.0,
0.0458,0.959,3435.0,
0.0419,0.952,3539.0,
0.0379,0.959,3643.0,
0.0346,0.966,3747.0,
0.032,0.974,3851.0,
0.0293,0.987,3955.0,
