A,P,time,cat
0.987,0.0,0.0,0.069
0.88,0.112,0.0446,
0.781,0.217,0.0892,
0.69,0.305,0.134,
0.612,0.382,0.178,
0.542,0.455,0.223,
0.479,0.516,0.268,
0.426,0.573,0.312,
0.382,0.62,0.357,
0.335,0.657,0.402,
0.295,0.696,0.446,
0.262,0.728,0.491,
0.236,0.762,0.535,
0.206,0.777,0.58,
0.184,0.823,0.625,
0.165,0.825,0.669,
0.147,0.84,0.714,
0.129,0.874,0.758,
0.118,0.871,0.803,
0.103,0.881,0.848,
0.094,0.892,0.892,
0.0829,0.913,0.937,
0.0753,0.909,0.982,
0.0671,0.923,1.026,
0.0609,0.933,1.071,
0.055,0.926,1.115,
0.0496,0.939,1.16,
0.0443,0.949,1.205,
0.0403,0.964,1.249,
0.0365,0.95,1.294,
0.0338,0.948,1.339,
0.0303,0.958,1.383,
0.0279,0.975,1.428,
0.0259,0.964,1.472,
0.0239,0.95,1.517,
