A,P,time,cat
1.007,0.0,0.0,0.046
0.911,0.0964,0.0559,
0.816,0.184,0.112,
0.73,0.264,0.168,
0.66,0.335,0.224,
0.599,0.403,0.28,
0.545,0.457,0.336,
0.489,0.508,0.391,
0.438,0.554,0.447,
0.4,0.598,0.503,
0.358,0.635,0.559,
0.326,0.679,0.615,
0.295,0.691,0.671,
0.27,0.727,0.727,
0.242,0.746,0.783,
0.22,0.769,0.839,
0.197,0.801,0.895,
0.18,0.813,0.951,
0.163,0.827,1.007,
0.149,0.842,1.062,
0.137,0.861,1.118,
0.124,0.879,1.174,
0.111,0.888,1.23,
0.103,0.894,1.286,
0.0923,0.911,1.342,
0.085,0.915,1.398,
0.0774,0.92,1.454,
0.0709,0.936,1.51,
0.0653,0.935,1.566,
0.0594,0.925,1.622,
0.0554,0.942,1.678,
0.05,0.945,1.733,
0.0462,0.951,1.789,
0.0429,0.953,1.845,
0.0389,0.958,1.901,
0.0363,0.941,1.957,
0.033,0.97,2.013,
0.0311,0.972,2.069,
