A,P,time,cat
0.985,0.0,0.0,0.035
0.883,0.119,0.897,
0.772,0.226,1.793,
0.682,0.317,2.69,
0.6,0.397,3.586,
0.533,0.466,4.483,
0.471,0.532,5.379,
0.408,0.59,6.276,
0.362,0.633,7.173,
0.325,0.678,8.069,
0.28,0.719,8.966,
0.25,0.737,9.862,
0.219,0.774,10.76,
0.194,0.805,11.66,
0.17,0.823,12.55,
0.152,0.856,13.45,
0.134,0.863,14.35,
0.119,0.882,15.24,
0.105,0.895,16.14,
0.0929,0.896,17.03,
0.082,0.922,17.93,
0.0723,0.928,18.83,
0.065,0.934,19.72,
0.0576,0.933,20.62,
0.0514,0.945,21.52,
0.0451,0.953,22.41,
0.0406,0.956,23.31,
0.0358,0.954,24.21,
0.0322,0.962,25.1,
0.0287,0.971,26.0,
0.0257,0.973,26.9,
0.0228,0.976,27.79,
0.0203,0.976,28.69,
