A,P,time,cat
1.002,0.0,0.0,0.028
0.863,0.133,1.273,
0.745,0.249,2.546,
0.649,0.347,3.819,
0.569,0.432,5.092,
0.488,0.514,6.365,
0.425,0.574,7.638,
0.366,0.633,8.912,
0.317,0.676,10.18,
0.276,0.718,11.46,
0.24,0.766,12.73,
0.207,0.794,14.0,
0.18,0.824,15.28,
0.157,0.839,16.55,
0.136,0.861,17.82,
0.119,0.875,19.1,
0.103,0.894,20.37,
0.0905,0.902,21.64,
0.0785,0.92,22.92,
0.0682,0.934,24.19,
0.0592,0.935,25.46,
0.0527,0.943,26.73,
0.0452,0.962,28.01,
0.0403,0.953,29.28,
0.0358,0.955,30.55,
0.0308,0.976,31.83,
0.0273,0.98,33.1,
