A,P,time,cat
1.005,0.0,0.0,0.022
0.738,0.249,0.00748,
0.509,0.477,0.015,
0.317,0.668,0.0224,
0.174,0.818,0.0299,
0.0826,0.911,0.0374,
0.0363,0.946,0.0449,
0.0173,0.979,0.0523,
0.0102,0.99,0.0598,
0.00765,0.981,0.0673,
0.0067,0.998,0.0748,
0.00642,0.994,0.0823,
0.00629,0.994,0.0897,
0.00622,0.983,0.0972,
0.00627,1.003,0.105,
0.00625,0.992,0.112,
0.0063,0.988,0.12,
0.00631,1.002,0.127,
0.00624,0.996,0.135,
0.00624,1.01,0.142,
0.00627,0.986,0.15,
0.00624,0.995,0.157,
0.00629,0.995,0.165,
0.00627,0.988,0.172,
