A,P,time,cat
1.007,0.0,0.0,0.027499999999999997
0.729,0.248,0.006,
0.503,0.475,0.012,
0.316,0.674,0.018,
0.173,0.823,0.024,
0.0811,0.905,0.03,
0.0364,0.954,0.036,
0.0173,0.981,0.042,
0.0101,0.996,0.048,
0.00767,0.974,0.054,
0.00673,0.996,0.06,
0.00642,0.987,0.066,
0.00639,0.998,0.072,
0.00619,1.001,0.078,
0.00622,0.993,0.084,
0.00625,0.994,0.09,
0.00632,0.992,0.096,
0.0063,0.994,0.102,
0.00624,0.985,0.108,
0.0062,0.995,0.114,
0.00617,0.995,0.12,
0.00626,0.981,0.126,
0.00619,0.995,0.132,
0.00625,0.993,0.138,
