A,P,time,cat
0.989,0.0,0.0,0.024
0.88,0.1,282.0,
0.788,0.193,565.0,
0.72,0.274,848.0,
0.654,0.342,1130.0,
0.598,0.391,1412.0,
0.547,0.447,1695.0,
0.512,0.484,1978.0,
0.472,0.52,2260.0,
0.452,0.544,2542.0,
0.425,0.565,2825.0,
0.405,0.592,3108.0,
0.389,0.602,3390.0,
0.38,0.626,3672.0,
0.367,0.636,3955.0,
0.354,0.647,4238.0,
0.346,0.654,4520.0,
0.339,0.659,4802.0,
0.335,0.668,5085.0,
0.328,0.673,5368.0,
0.322,0.666,5650.0,
0.318,0.681,5932.0,
0.316,0.685,6215.0,
0.316,0.682,6498.0,
0.31,0.684,6780.0,
