A,P,time,cat
1.003,0.0,0.0,0.0225
0.883,0.112,29.88,
0.781,0.215,59.77,
0.683,0.307,89.65,
0.613,0.387,120.0,
0.536,0.46,149.0,
0.475,0.526,179.0,
0.419,0.573,209.0,
0.375,0.62,239.0,
0.339,0.66,269.0,
0.297,0.701,299.0,
0.272,0.727,329.0,
0.245,0.737,359.0,
0.226,0.769,388.0,
0.208,0.789,418.0,
0.194,0.802,448.0,
0.18,0.808,478.0,
0.172,0.834,508.0,
0.161,0.833,538.0,
0.153,0.85,568.0,
0.147,0.854,598.0,
0.143,0.863,628.0,
0.139,0.868,657.0,
0.135,0.863,687.0,
0.132,0.868,717.0,
0.13,0.875,747.0,
0.128,0.87,777.0,
