A,P,time,cat
0.999,0.0,0.0,0.049
0.881,0.0775,34.0,
0.815,0.137,68.0,
0.767,0.191,102.0,
0.708,0.248,136.0,
0.656,0.305,170.0,
0.594,0.363,204.0,
0.535,0.415,238.0,
0.486,0.47,272.0,
0.438,0.523,306.0,
0.394,0.58,340.0,
0.338,0.62,374.0,
0.289,0.674,408.0,
0.245,0.717,442.0,
0.204,0.751,476.0,
0.167,0.796,510.0,
0.129,0.838,544.0,
0.0991,0.877,578.0,
0.0745,0.892,612.0,
0.0548,0.925,646.0,
0.0404,0.935,680.0,
0.0294,0.96,714.0,
0.0219,0.97,748.0,
0.0171,0.967,782.0,
0.0138,0.98,816.0,
0.0114,0.98,850.0,
0.0099,0.98,884.0,
0.00895,0.989,918.0,
