P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.026
0.0558,0.346,0.57,0.124,
0.13,0.14,0.708,0.248,
0.207,0.0702,0.697,0.372,
0.278,0.0465,0.65,0.497,
0.347,0.0366,0.597,0.621,
0.408,0.0307,0.536,0.745,
0.48,0.0271,0.474,0.869,
0.539,0.0239,0.424,0.993,
0.591,0.0209,0.369,1.117,
0.638,0.0186,0.324,1.242,
0.688,0.0163,0.279,1.366,
0.732,0.0139,0.244,1.49,
0.757,0.0122,0.211,1.614,
0.789,0.0107,0.184,1.738,
0.805,0.00942,0.164,1.862,
0.843,0.00821,0.144,1.986,
0.846,0.00745,0.132,2.111,
0.856,0.00661,0.122,2.235,
0.868,0.0062,0.113,2.359,
0.88,0.00578,0.109,2.483,
