P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0325
0.0224,0.621,0.331,0.0544,
0.0585,0.391,0.525,0.109,
0.099,0.255,0.618,0.163,
0.138,0.172,0.671,0.218,
0.176,0.118,0.669,0.272,
0.22,0.0864,0.672,0.327,
0.257,0.0658,0.647,0.381,
0.297,0.0534,0.623,0.436,
0.334,0.0449,0.59,0.49,
0.371,0.0389,0.562,0.544,
0.41,0.0344,0.531,0.599,
0.44,0.0307,0.501,0.653,
0.481,0.0287,0.47,0.708,
0.508,0.0262,0.44,0.762,
0.548,0.0243,0.412,0.817,
0.575,0.0232,0.384,0.871,
0.6,0.0212,0.358,0.926,
0.623,0.0196,0.331,0.98,
0.652,0.0182,0.306,1.034,
0.69,0.017,0.284,1.089,
0.714,0.0156,0.262,1.143,
0.731,0.0145,0.241,1.198,
0.748,0.0135,0.227,1.252,
0.764,0.0125,0.206,1.307,
0.767,0.0116,0.195,1.361,
0.791,0.0108,0.18,1.416,
0.816,0.01,0.168,1.47,
0.817,0.00931,0.158,1.525,
0.826,0.00875,0.148,1.579,
0.832,0.00816,0.142,1.633,
0.847,0.00769,0.133,1.688,
0.856,0.00722,0.127,1.742,
0.859,0.00685,0.123,1.797,
0.861,0.00651,0.118,1.851,
0.869,0.00634,0.114,1.906,
0.861,0.00591,0.108,1.96,
0.87,0.00573,0.106,2.015,
0.872,0.00565,0.104,2.069,
