A,P,time,cat
0.999,0.0,0.0,0.10749999999999998
0.858,0.141,0.01,
0.727,0.265,0.02,
0.626,0.378,0.03,
0.533,0.46,0.04,
0.458,0.542,0.05,
0.391,0.6,0.06,
0.34,0.658,0.07,
0.29,0.713,0.08,
0.252,0.745,0.09,
0.211,0.773,0.1,
0.183,0.808,0.11,
0.157,0.838,0.12,
0.135,0.861,0.13,
0.115,0.882,0.14,
0.1,0.904,0.15,
0.0861,0.913,0.16,
0.0732,0.915,0.17,
0.0643,0.93,0.18,
0.0558,0.942,0.19,
0.048,0.945,0.2,
0.0417,0.947,0.21,
0.036,0.963,0.22,
0.0314,0.961,0.23,
0.0271,0.978,0.24,
0.0237,0.966,0.25,
0.0204,0.985,0.26,
0.0182,0.973,0.27,
0.0161,0.969,0.28,
0.0142,0.98,0.29,
0.0125,0.977,0.3,
0.0111,0.972,0.31,
