A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.063
0.052,0.0934,0.823,921.0,
0.0462,0.191,0.73,1841.0,
0.0403,0.283,0.657,2762.0,
0.0358,0.366,0.573,3683.0,
0.0313,0.451,0.498,4603.0,
0.027,0.525,0.437,5524.0,
0.0233,0.588,0.372,6445.0,
0.0201,0.646,0.324,7365.0,
0.0171,0.693,0.275,8286.0,
0.0143,0.752,0.233,9207.0,
0.0121,0.785,0.196,10127.0,
0.0103,0.815,0.164,11048.0,
0.00857,0.85,0.137,11969.0,
0.00715,0.869,0.114,12889.0,
0.00593,0.882,0.0948,13810.0,
0.0049,0.903,0.0791,14731.0,
0.00402,0.926,0.0641,15651.0,
0.00334,0.936,0.0533,16572.0,
0.00273,0.945,0.0434,17493.0,
0.00224,0.962,0.0363,18413.0,
0.00184,0.96,0.0294,19334.0,
0.00151,0.974,0.024,20255.0,
0.00122,0.975,0.0198,21175.0,
0.0,0.975,0.016,22096.0,
0.0,0.99,0.013,23017.0,
0.0,0.98,0.0107,23937.0,
0.0,0.981,0.00868,24858.0,
