A,P,time,cat
0.994,0.0,0.0,0.0195
0.892,0.0919,0.0313,
0.853,0.134,0.0627,
0.819,0.174,0.094,
0.766,0.217,0.125,
0.726,0.257,0.157,
0.691,0.298,0.188,
0.643,0.343,0.219,
0.604,0.383,0.251,
0.564,0.418,0.282,
0.522,0.459,0.313,
0.486,0.5,0.345,
0.446,0.534,0.376,
0.413,0.576,0.407,
0.379,0.618,0.439,
0.34,0.646,0.47,
0.304,0.684,0.501,
0.272,0.721,0.533,
0.235,0.745,0.564,
0.21,0.774,0.595,
0.183,0.808,0.627,
0.155,0.834,0.658,
0.132,0.857,0.689,
0.109,0.886,0.721,
0.0905,0.891,0.752,
0.0732,0.913,0.783,
0.0587,0.933,0.815,
0.0462,0.951,0.846,
0.036,0.952,0.877,
0.0288,0.963,0.909,
0.0224,0.982,0.94,
0.0178,0.977,0.971,
0.0143,0.982,1.003,
0.0118,0.99,1.034,
