A,P,time,cat
0.996,0.0,0.0,0.006
0.844,0.153,8.548,
0.727,0.267,17.1,
0.634,0.365,25.65,
0.552,0.444,34.19,
0.488,0.515,42.74,
0.432,0.561,51.29,
0.384,0.607,59.84,
0.339,0.655,68.39,
0.304,0.693,76.94,
0.273,0.726,85.48,
0.245,0.756,94.03,
0.219,0.776,103.0,
0.197,0.797,111.0,
0.178,0.814,120.0,
0.16,0.824,128.0,
0.145,0.847,137.0,
0.131,0.866,145.0,
0.12,0.864,154.0,
0.109,0.881,162.0,
0.0977,0.901,171.0,
0.0893,0.903,180.0,
0.0807,0.909,188.0,
0.0741,0.916,197.0,
0.068,0.919,205.0,
0.062,0.929,214.0,
0.0565,0.939,222.0,
0.052,0.946,231.0,
0.0472,0.947,239.0,
0.0438,0.944,248.0,
0.0404,0.957,256.0,
0.0368,0.959,265.0,
