A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.056249999999999994
0.339,0.0545,0.582,0.0374,
0.141,0.14,0.686,0.0747,
0.0792,0.224,0.657,0.112,
0.0559,0.307,0.607,0.149,
0.0462,0.383,0.539,0.187,
0.0395,0.461,0.469,0.224,
0.0342,0.523,0.407,0.262,
0.0299,0.584,0.356,0.299,
0.026,0.656,0.297,0.336,
0.0216,0.708,0.256,0.374,
0.0184,0.743,0.211,0.411,
0.0156,0.797,0.178,0.449,
0.013,0.818,0.151,0.486,
0.011,0.847,0.125,0.523,
0.009,0.883,0.104,0.561,
0.00757,0.884,0.0866,0.598,
0.00631,0.907,0.0729,0.635,
0.0053,0.929,0.0616,0.673,
0.00449,0.929,0.0534,0.71,
0.00387,0.952,0.0461,0.747,
0.00331,0.955,0.0402,0.785,
0.00295,0.956,0.0358,0.822,
0.00264,0.967,0.0326,0.86,
0.00239,0.959,0.0295,0.897,
