A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.045
0.439,0.0289,0.515,0.0279,
0.211,0.0783,0.685,0.0559,
0.12,0.131,0.724,0.0838,
0.0815,0.182,0.704,0.112,
0.0642,0.235,0.665,0.14,
0.0547,0.283,0.635,0.168,
0.0489,0.329,0.591,0.196,
0.0449,0.379,0.546,0.224,
0.0411,0.427,0.508,0.252,
0.0378,0.467,0.47,0.279,
0.0353,0.514,0.433,0.307,
0.0321,0.554,0.395,0.335,
0.0295,0.583,0.362,0.363,
0.027,0.623,0.33,0.391,
0.0245,0.652,0.296,0.419,
0.0222,0.684,0.268,0.447,
0.0201,0.721,0.245,0.475,
0.0184,0.755,0.217,0.503,
0.0165,0.777,0.2,0.531,
0.0148,0.8,0.176,0.559,
0.0134,0.83,0.158,0.587,
0.0121,0.829,0.142,0.615,
0.0107,0.857,0.127,0.643,
0.0096,0.871,0.115,0.671,
0.00852,0.873,0.101,0.699,
0.00772,0.891,0.0909,0.727,
0.00686,0.9,0.0826,0.755,
0.0062,0.919,0.0738,0.782,
0.00561,0.916,0.0665,0.81,
0.00502,0.913,0.0611,0.838,
0.00454,0.934,0.0547,0.866,
0.00414,0.945,0.0498,0.894,
0.00377,0.947,0.0463,0.922,
0.00343,0.959,0.0425,0.95,
0.00318,0.957,0.0396,0.978,
0.00293,0.956,0.0366,1.006,
0.00276,0.956,0.0343,1.034,
