P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.029
0.0375,0.487,0.448,58.86,
0.0796,0.423,0.477,118.0,
0.122,0.396,0.462,177.0,
0.164,0.371,0.436,235.0,
0.206,0.352,0.414,294.0,
0.245,0.339,0.387,353.0,
0.284,0.32,0.368,412.0,
0.325,0.3,0.347,471.0,
0.364,0.283,0.324,530.0,
0.408,0.265,0.31,589.0,
0.439,0.249,0.287,647.0,
0.475,0.231,0.265,706.0,
0.509,0.214,0.246,765.0,
0.547,0.2,0.23,824.0,
0.575,0.189,0.214,883.0,
0.61,0.174,0.198,942.0,
0.634,0.162,0.179,1001.0,
0.665,0.146,0.166,1060.0,
0.695,0.133,0.151,1118.0,
0.719,0.124,0.139,1177.0,
0.756,0.11,0.126,1236.0,
0.766,0.102,0.116,1295.0,
0.78,0.0924,0.105,1354.0,
0.804,0.0862,0.0968,1413.0,
0.818,0.0785,0.0878,1472.0,
0.834,0.0723,0.0818,1530.0,
0.846,0.0665,0.0763,1589.0,
0.846,0.0619,0.0718,1648.0,
0.855,0.0581,0.0662,1707.0,
0.869,0.0548,0.0635,1766.0,
0.877,0.0514,0.0602,1825.0,
0.886,0.0489,0.0585,1884.0,
0.885,0.0469,0.0552,1942.0,
0.89,0.0459,0.0546,2001.0,
0.879,0.0441,0.0529,2060.0,
0.892,0.0435,0.0518,2119.0,
