A,P,time,cat
1.001,0.0,0.0,0.012
0.523,0.473,14.32,
0.462,0.544,28.65,
0.429,0.569,42.97,
0.396,0.596,57.3,
0.367,0.63,71.62,
0.345,0.657,85.95,
0.325,0.679,100.0,
0.302,0.701,115.0,
0.278,0.726,129.0,
0.26,0.741,143.0,
0.24,0.759,158.0,
0.225,0.782,172.0,
0.209,0.785,186.0,
0.198,0.8,201.0,
0.183,0.816,215.0,
0.171,0.827,229.0,
0.159,0.839,244.0,
0.15,0.843,258.0,
0.142,0.863,272.0,
0.135,0.866,286.0,
0.127,0.878,301.0,
0.119,0.874,315.0,
0.112,0.898,329.0,
0.105,0.891,344.0,
0.0987,0.902,358.0,
0.0947,0.914,372.0,
0.0896,0.909,387.0,
0.0841,0.912,401.0,
0.0805,0.928,415.0,
0.0758,0.92,430.0,
0.0721,0.916,444.0,
0.0692,0.93,458.0,
0.0662,0.925,473.0,
0.0635,0.94,487.0,
0.0595,0.937,501.0,
0.0586,0.941,516.0,
0.0552,0.944,530.0,
