A,P,time,cat
1.002,0.0,0.0,0.008
0.602,0.392,25.5,
0.554,0.456,51.0,
0.506,0.496,76.5,
0.466,0.541,102.0,
0.421,0.577,128.0,
0.383,0.607,153.0,
0.356,0.636,178.0,
0.325,0.67,204.0,
0.299,0.702,230.0,
0.276,0.729,255.0,
0.251,0.752,280.0,
0.234,0.767,306.0,
0.214,0.787,332.0,
0.2,0.798,357.0,
0.188,0.812,382.0,
0.172,0.832,408.0,
0.157,0.846,434.0,
0.145,0.851,459.0,
0.137,0.871,484.0,
0.124,0.877,510.0,
0.117,0.875,536.0,
0.109,0.889,561.0,
0.102,0.9,586.0,
0.0959,0.906,612.0,
0.0902,0.915,638.0,
0.0832,0.913,663.0,
0.0787,0.924,688.0,
0.0743,0.927,714.0,
0.07,0.927,740.0,
0.0666,0.931,765.0,
0.063,0.941,790.0,
0.0597,0.934,816.0,
0.0573,0.943,842.0,
0.0542,0.934,867.0,
0.0524,0.939,892.0,
0.0499,0.941,918.0,
